0,-0
0.083247,-0.099896
0.16597,-0.19917
0.24766,-0.2972
0.32781,-0.39338
0.40593,-0.48711
0.48152,-0.57783
0.55415,-0.66497
0.62336,-0.74803
0.68877,-0.82652
0.74998,-0.89998
0.80666,-0.968
0.85851,-1.0302
0.90525,-1.0863
0.94666,-1.136
0.98256,-1.1791
1.0128,-1.2154
1.0373,-1.2447
1.056,-1.2671
1.0688,-1.2826
1.0759,-1.2911
1.0773,-1.2927
1.0731,-1.2877
1.0635,-1.2762
1.0487,-1.2584
1.0289,-1.2347
1.0044,-1.2053
0.97554,-1.1706
0.94262,-1.1311
0.90602,-1.0872
0.86611,-1.0393
0.8233,-0.98796
0.77801,-0.93361
0.73066,-0.87679
0.6817,-0.81804
0.63156,-0.75787
0.58068,-0.69681
0.5295,-0.6354
0.47845,-0.57413
0.42793,-0.51352
0.37836,-0.45403
0.33011,-0.39614
0.28355,-0.34026
0.239,-0.2868
0.19679,-0.23614
0.15717,-0.18861
0.12041,-0.14449
0.086719,-0.10406
0.056272,-0.067527
0.029216,-0.035059
0.0056571,-0.0067885
-0.014333,0.0172
-0.03072,0.036865
-0.043507,0.052208
-0.052729,0.063275
-0.058459,0.070151
-0.060802,0.072962
-0.059893,0.071871
-0.055897,0.067077
-0.049009,0.05881
-0.039444,0.047332
-0.027441,0.032929
-0.01326,0.015912
0.0028258,-0.0033909
0.020528,-0.024634
0.039549,-0.047459
0.059586,-0.071503
0.08033,-0.096396
0.10147,-0.12177
0.12271,-0.14726
0.14375,-0.1725
0.1643,-0.19716
0.18408,-0.22089
0.20283,-0.24339
0.2203,-0.26436
0.23628,-0.28354
0.25056,-0.30067
0.26296,-0.31555
0.27332,-0.32799
0.28153,-0.33784
0.28748,-0.34498
0.2911,-0.34932
0.29234,-0.35081
0.2912,-0.34944
0.28768,-0.34522
0.28183,-0.3382
0.27372,-0.32847
0.26345,-0.31613
0.25112,-0.30134
0.23688,-0.28426
0.2209,-0.26508
0.20336,-0.24403
0.18445,-0.22134
0.16438,-0.19726
0.14339,-0.17207
0.1217,-0.14604
0.099547,-0.11946
0.077177,-0.092613
0.054833,-0.0658
0.032754,-0.039305
0.011176,-0.013411
-0.0096748,0.01161
-0.029579,0.035495
-0.048333,0.058
-0.065745,0.078895
-0.081644,0.097972
-0.095873,0.11505
-0.1083,0.12996
-0.11881,0.14257
